comment,code,line,file,language
"Computes the bounding box, updating {@link BatchedMesh#boundingBox}.
	  Bounding boxes aren't computed by default. They need to be explicitly computed,
	  otherwise they are `null`.
	 
	comp","eBoundingBox() {

		if ( this.boundingBox === null ) {

			this.boundingBox = new Box3();

		}

		const boundingBox = this.boundingBox;
		const instanceInfo = this._instanceInfo;

		boundingBox.makeEmpty();
		for ( let i = 0, l = instanceInfo.length; i < l; i ++ ) {

			if ( instanceInfo[ i ].active === false ) continue;

			const geometryId = instanceInfo[ i ].geometryIndex;
			this.getMatrixAt( i, _matrix$1 );
			this.getBoundingBoxAt( geometryId, _box$1 ).applyMatrix4( _matrix$1 );
			boundingBox.union( _box$1 );

		}

	}

	/**",27558,data/raw/repos/js/three.js/build/three.core.js,javascript
"Is the max depth reached for the given attribute?
     
      @param AttributeMetadataInterface[] $attributesMetadata","rivate function isMaxDepthReached(array $attributesMetadata, string $class, string $attribute, array &$context): bool
    {
        if (!($context[self::ENABLE_MAX_DEPTH] ?? $this->defaultContext[self::ENABLE_MAX_DEPTH] ?? false)
            || !isset($attributesMetadata[$attribute]) || null === $maxDepth = $attributesMetadata[$attribute]?->getMaxDepth()
        ) {
            return false;
        }

        $key = \sprintf(self::DEPTH_KEY_PATTERN, $class, $attribute);
        if (!isset($context[$key])) {
            $context[$key] = 1;

            return false;
        }

        if ($context[$key] === $maxDepth) {
            return true;
        }

        ++$context[$key];

        return false;
    }
",764,data/raw/repos/php/symfony/src/Symfony/Component/Serializer/Normalizer/AbstractObjectNormalizer.php,php
"Pre-multiplies this matrix by the given 3x3 matrix.
	 
	  @param {Matrix3} m - The matrix to multiply with.
	  @return {Matrix3} A reference to this matrix.","premultiply( m ) {

		return this.multiplyMatrices( m, this );

	}",200,data/raw/repos/js/three.js/src/math/Matrix3.js,javascript
"Dynamically proxy methods to a new pending process instance.
     
      @param  string  $method
      @param  array  $parameters
      @return mixed","public function __call($method, $parameters)
    {
        if (static::hasMacro($method)) {
            return $this->macroCall($method, $parameters);
        }

        return $this->newPendingProcess()->{$method}(...$parameters);
    }",320,data/raw/repos/php/framework/src/Illuminate/Process/Factory.php,php
"Add a ""where not in"" clause to the query.
     
      @param  \Illuminate\Contracts\Database\Query\Expression|string  $column
      @param  mixed  $values
      @param  string  $boolean
      @return $this","public function whereNotIn($column, $values, $boolean = 'and')
    {
        return $this->whereIn($column, $values, $boolean, true);
    }",1259,data/raw/repos/php/framework/src/Illuminate/Database/Query/Builder.php,php
"Defines the interpolation factor method for this keyframe track.
	 
	  @param {(InterpolateLinear|InterpolateDiscrete|InterpolateSmooth)} interpolation - The interpolation type.
	  @return {KeyframeTrack} A reference to this keyframe track.","setInterpolation( interpolation ) {

		let factoryMethod;

		switch ( interpolation ) {

			case InterpolateDiscrete:

				factoryMethod = this.InterpolantFactoryMethodDiscrete;

				break;

			case InterpolateLinear:

				factoryMethod = this.InterpolantFactoryMethodLinear;

				break;

			case InterpolateSmooth:

				factoryMethod = this.InterpolantFactoryMethodSmooth;

				break;

		}

		if ( factoryMethod === undefined ) {

			const message = 'unsupported interpolation for ' +
				this.ValueTypeName + ' keyframe track named ' + this.name;

			if ( this.createInterpolant === undefined ) {

				// fall back to default, unless the default itself is messed up
				if ( interpolation !== this.DefaultInterpolation ) {

					this.setInterpolation( this.DefaultInterpolation );

				} else {

					throw new Error( message ); // fatal, in this case

				}

			}

			warn( 'KeyframeTrack:', message );
			return this;

		}

		this.createInterpolant = factoryMethod;

		return this;

	}",148,data/raw/repos/js/three.js/src/animation/KeyframeTrack.js,javascript
"Run the worker instance.
     
      @param  string  $connection
      @param  string  $queue
      @return int|null","protected function runWorker($connection, $queue)
    {
        return $this->worker
            ->setName($this->option('name'))
            ->setCache($this->cache)
            ->{$this->option('once') ? 'runNextJob' : 'daemon'}(
                $connection, $queue, $this->gatherWorkerOptions()
            );
    }",142,data/raw/repos/php/framework/src/Illuminate/Queue/Console/WorkCommand.php,php
"@return iterable<array{0: string, 1: ?Type}>","ublic static function defaultValueProvider(): iterable
    {
        yield ['defaultInt', Type::int()];
        yield ['defaultFloat', Type::float()];
        yield ['defaultString', Type::string()];
        yield ['defaultArray', Type::array()];
        yield ['defaultNull', null];
    }
",706,data/raw/repos/php/symfony/src/Symfony/Component/PropertyInfo/Tests/Extractor/ReflectionExtractorTest.php,php
"Optional method that is executed when the interval has changed.
	 
	  @param {number} i1 - An index into the sample value buffer.
	  @param {number} t0 - The previous interpolation factor.
	  @param {number} t - The current interpolation factor.","intervalChanged_( /* i1, t0, t1 */ ) {

		// empty

	}",311,data/raw/repos/js/three.js/src/math/Interpolant.js,javascript
"Remove all whitespace from both ends of a string.
     
      @param  string  $value
      @param  string|null  $charlist
      @return string","lic static function trim($value, $charlist = null)
    {
        if ($charlist === null) {
            $trimDefaultCharacters = "" \n\r\t\v\0"";

            return preg_replace('~^[\s'.self::INVISIBLE_CHARACTERS.$trimDefaultCharacters.']+|[\s'.self::INVISIBLE_CHARACTERS.$trimDefaultCharacters.']+$~u', '', $value) ?? trim($value);
        }

        return trim($value, $charlist);
    }

 ",1578,data/raw/repos/php/framework/src/Illuminate/Support/Str.php,php
"Set the ""previous"" URL in the session.
     
      @param  string  $url
      @return void",public function setPreviousUrl($url);,189,data/raw/repos/php/framework/src/Illuminate/Contracts/Session/Session.php,php
@phpstan-assert-if-true Success $this,"public function isSuccess(): bool
    {
        return false;
    }",112,data/raw/repos/php/phpunit/src/Framework/TestStatus/TestStatus.php,php
"uaternion keyframe track.
	 
	  @param {string} name - The keyframe track's name.
	  @param {Array<number>} times - A list of keyframe times.
	  @param {Array<number>} values - A list of keyframe values.
	  @param {(InterpolateLinear|InterpolateDiscrete|InterpolateSmooth)} [interpolation] - The interpolation type.
	 
	constructor( name, times","values, interpolation ) {

		super( name, times, values, interpolation );

	}

	/**
	 * Overwritten so ",42896,data/raw/repos/js/three.js/build/three.core.js,javascript
"Multiplies this vector with the given 4x4 matrix.
	 
	  @param {Matrix4} m - The 4x4 matrix.
	  @return {Vector4} A reference to this vector.","applyMatrix4( m ) {

		const x = this.x, y = this.y, z = this.z, w = this.w;
		const e = m.elements;

		this.x = e[ 0 ] * x + e[ 4 ] * y + e[ 8 ] * z + e[ 12 ] * w;
		this.y = e[ 1 ] * x + e[ 5 ] * y + e[ 9 ] * z + e[ 13 ] * w;
		this.z = e[ 2 ] * x + e[ 6 ] * y + e[ 10 ] * z + e[ 14 ] * w;
		this.w = e[ 3 ] * x + e[ 7 ] * y + e[ 11 ] * z + e[ 15 ] * w;

		return this;

	}",439,data/raw/repos/js/three.js/src/math/Vector4.js,javascript
@param {ObjectDeserializerContext} context context,"deserialize(context) {
		const { read } = context;

		this.outerRange = read();
		this.arrayRange = read();
		this.functionRange = read();
		this.errorCallbackRange = read();
		this.functionBindThis = read();
		this.errorCallbackBindThis = read();

		super.deserialize(context);
	}",60,data/raw/repos/js/webpack/lib/dependencies/AMDRequireDependency.js,javascript
"Add the pagination information to the response.
     
      @param  \Illuminate\Http\Request  $request
      @return array","protected function paginationInformation($request)
    {
        $paginated = $this->resource->resource->toArray();

        $default = [
            'links' => $this->paginationLinks($paginated),
            'meta' => $this->meta($paginated),
        ];

        if (method_exists($this->resource, 'paginationInformation') ||
            $this->resource->hasMacro('paginationInformation')) {
            return $this->resource->paginationInformation($request, $paginated, $default);
        }

        return $default;
    }",49,data/raw/repos/php/framework/src/Illuminate/Http/Resources/Json/PaginatedResourceResponse.php,php
"eyframe track.
	 
	  @param {string} name - The keyframe track's name.
	  @param {Array<number>} times - A list of keyframe times.
	  @param {Array<number|string|boolean>} values - A list of keyframe values.
	  @param {(InterpolateLinear|InterpolateDiscrete|InterpolateSmooth)} [interpolation] - The interpolation type.
	 
	constructor( name, times","values, interpolation ) {

		if ( name === undefined ) throw new Error( 'THREE.KeyframeTrack: track name is undefined' );
		if ( times === undefined || times.length === 0 ) throw new Error( 'THREE.KeyframeTrack: no keyframes in track named ' + name );

		/**
		 * The track's name can refer to morph targets or bones or
		 * possibly other values within an animated object. See {@link PropertyBinding#parseTrackName}
		 * for the forms of strings that can be parsed for property binding.
		 *
		 * @type {string}
		 */
		this.name = name;

		/**
		 * The keyframe times.
		 *
		 * @type {Float32Array}
		 */
		this.times = convertArray( times, this.TimeBufferType );

		/**
		 * The keyframe values.
		 *
		 * @type {Float32Array}
		 */
		this.values = convertArray( values, this.ValueBufferType );

		this.setInterpolation( interpolation || this.DefaultInterpolation );

	}

	/**
	 * Converts the ke",42155,data/raw/repos/js/three.js/build/three.core.js,javascript
"@param {FileSystemDependencies} fileDependencies set where file dependencies are added to
	  @param {FileSystemDependencies} contextDependencies set where context dependencies are added to
	  @param {FileSystemDependencies} missingDependencies set where missing dependencies are added to
	  @param {FileSystemDependencies} buildDependencies set where build dependencies are added to","addCacheDependencies(
		fileDependencies,
		contextDependencies,
		missingDependencies,
		buildDependencies
	) {}",1122,data/raw/repos/js/webpack/lib/Module.js,javascript
"This method is overwritten since the node type is inferred from the array-like node.
	 
	  @param {NodeBuilder} builder - The current node builder.
	  @return {string} The node type.","getNodeType( builder ) {

		return this.node.getElementType( builder );

	}",57,data/raw/repos/js/three.js/src/nodes/utils/ArrayElementNode.js,javascript
"Constructs a new instanced buffer attribute.
	 
	  @param {TypedArray} array - The array holding the attribute data.
	  @param {number} itemSize - The item size.
	  @param {boolean} [normalized=false] - Whether the data are normalized or not.
	  @param {number} [meshPerAttribute=1] - How often a value of this buffer attribute should be repeated.
	 
	cons","uctor( array, itemSize, normalized, meshPerAttribute = 1 ) {

		super( array, itemSize, normalized );

		/**
		 * This flag can be used for type testing.
		 *
		 * @type {boolean}
		 * @readonly
		 * @default true
		 */
		this.isInstancedBufferAttribute = true;

		/**
		 * Defines how often a value of this buffer attribute should be repeated. A
		 * value of one means that each value of the instanced attribute is used for
		 * a single instance. A value of two means that each value is used for two
		 * consecutive instances (and so on).
		 *
		 * @type {number}
		 * @default 1
		 */
		this.meshPerAttribute = meshPerAttribute;

	}

	cop",25734,data/raw/repos/js/three.js/build/three.core.js,javascript
